sessionId	userId	items
60139	19616	3420,9421,9215
60141	6576	4265,3165,9156,4310,8637,6894
60142	14644	3676,3676,6549
60144	6976	6720,9228,8626,4740,6720,9156,3165,2973,5989,9156,4116,4310,8637,6720
60145	19215	2284,7839
60147	20873	7568,8300,7568
60148	8785	6521,6396,7611,4652,8523,3667,9449
60149	11947	4272,2391
60150	23914	8811,6487
60152	17278	9383,3746
60154	9467	2084,3321,1258,1271,622,3784,377,2765,5292
60156	27867	910,788,1282
60157	2905	577,895,577,577,376
60160	26440	4027,5920
60161	24111	8646,680,2303
60162	27646	3833,3420,3833,3420,7429,2882
60163	13489	24,2146
60165	27314	2810,6461
60166	3754	4171,5724
60167	8426	538,192,4060,452
60173	25870	1525,795,1525
60175	2630	287,606,4012,2376,51,5460,2376,5466
60181	24894	5238,3763
60184	268	983,3626,746,984,750,983,586
60188	2295	2218,5632,42,12,5812,953,12
60189	22329	2641,4150
60191	25022	2175,394,1709,968
60194	22322	3397,2391
60196	24781	910,572
60197	19348	503,1828,977,267,187,187
60198	25029	8822,5663,5663,5662,5663,5663,5663
60199	18097	8905,3393,9167
60201	26721	7613,2806,5040,4289,4384
60202	8703	2944,8038,942
60204	11655	2835,9682,6013
60206	26611	6293,9535
60207	18983	1625,7591
60210	28389	5952,9366
60214	27525	8666,7477
60216	24763	3588,3404
60223	28263	9683,9606,9683,9606
60225	13998	2300,2334
60226	19372	5657,9271,3505,3505,9272,9271,3505,3505,3505,9271,3505,9271,3505,5745,3505,9271,3505,9271,3505,9271,9271,9271,9272,9271,9271,9271,9271,9271,8330
60228	27728	3314,7068
60232	8017	9671,7745,2806,2806,5988,3952
60234	4038	4692,3057
60236	23890	2821,2443
60237	9079	9111,9566,205,79
60242	14113	786,588,679,3607,463,2302,1601,3430,460,680,6684,6392,1343,1342,321,6043,88,89,6402,87,1430,307,83,91,6043,312,786,4671,4671,4671
60243	19423	2847,2847
60244	15805	2835,8966,5044,8966,9425,8966,2835,8966,2609,4855,2229,8966,5249,8966
60245	9918	6018,7644,8640,7393,7531
60246	1943	3270,6018
60248	25607	640,9442,5791,629,3223,9442
60249	5759	1850,358
60250	21339	8746,8845,3503,9661
60252	21919	3173,4272,9319,2299,2334,3165,2336,9459,8152,4764,9319,7583,2299,4502,2868,2336
60253	12124	8520,8520,8520
60254	16134	8035,2530
60256	21718	5334,51,3689,573,8933,831,1055,573,51
60260	7810	3693,9439,9645,1379
60261	4559	3103,3103,9620,5469,2737,8054,1485,2445,3393,3103,9595
60262	1946	8654,3404,3404,5042,2600,8521,4116,8654
60263	21206	2360,2745,2360,3031
60264	9097	3169,4617,8932,2657,3972,2334,4617,5272,8047
60265	22880	1796,591,662,615,699
60268	28860	8386,8002,2868
60269	27158	9358,9077
60274	19373	7310,5697,8653,6018,3217,4258,3217,7310
60281	23804	9325,9236,4733,4729,9627,2901,3772,9364,4458,3610,6182,9539,8521,6464,3773,9539,3610,2719
60284	4472	8014,2503,7432,5469,5558,2466,4870
60285	18905	8368,51,3150,4866,36,3359
60287	3395	3673,2719
60289	1977	4222,6128,5537
60293	26358	3374,3374
60294	23787	4541,6682,2393,4541,2503,3108,4896,4896,5099,2839,4896,4987
60296	3230	6722,680,1414,6585,1001,460,461,2305,3545,2302,2303,577,910
60300	9466	4793,5458,9101,3938
60302	24989	900,6646,6646,3136,996,6646,6646,2919,1768,6646
60303	9596	2363,3982
60304	2802	3474,1402,5223,5223
60306	22221	2900,5135,2726,3587
60307	24716	1541,349,572,452,407,572,349,1541,1906,2535,4537,1541,1541
60310	9897	9448,2835,2835,8644,9539
60312	24065	1234,2280,982
60313	20280	5840,2206,3132,3132,2206,4329,3435,3435,4329,4328,3132,3132,3132
60318	6312	4259,2719,3160
60321	4895	8835,788
60323	7250	377,5793
60324	23095	1913,738,1781,1552
60327	1243	858,2648,1452,858,2680,276,2929,1709,1242,160,572,5433,690,6225,6367,6199,6643
60328	22261	3451,8392,3449,5028,5816,359,1042,6979
60330	12985	3542,742,357,622,5730,6287,7313,7765,7765
60331	25727	51,7847
60332	16067	5095,4341,4939
60334	7512	788,3696,878,8149,8149,8149
60336	16591	3876,5869
60337	12731	1349,100
60341	28457	1653,1555,146
60343	10093	353,353
60346	1872	572,572,910,875,910,577,577,1639,4219
60347	5361	349,1770,122,6213,1662
60348	27178	100,372
60349	20012	6575,1547,1547,1547,1547
60350	9544	910,910,9675,5009
60352	19958	3574,9578,6238,9404,1765,1796
60353	14982	9483,2681,5488
60354	19551	392,1412,4076
60356	1931	3819,3819,3820
60357	11121	3922,3922
60360	5383	6212,6644,858,1699,380,858
60361	20837	2705,8900,138
60363	25567	51,357,3294,357,3302,8364
60366	9459	4342,622,572,1106,2935,1858,1166,5344,3023,977,980,388,5344,2324,980,279,1899,572,910,911,572,2475,5344,980,1749,2063,980
60367	16828	2697,1736,5857,3000
60369	1663	3715,357,9588,2636
60370	26710	3334,4783
60373	7399	146,147
60374	27399	2868,2972
60375	8197	7848,7849,7849,7848,7848,9510,7848,9202
60377	21197	4808,5997,7918,5702
60379	4933	2911,6440
60383	3294	131,10,2920
60384	15111	2336,2514
60386	8628	2404,1015,9326,5040,3030,3404,2358
60387	20486	276,3025,3215,269,3661,44,1723,6798
60391	19484	1621,6885,1621,778
60392	4622	7052,9442,628,713,1052
60394	14053	3846,2665
60395	27344	9405,4323
60396	18854	2497,9358,2385,2886,6727
60397	12532	1401,1401,1402
60398	24493	359,577,376,376,6144,1230,463,460,1231,462,681,680,7895,577,359
60400	16064	523,5548,171,146,148,127,1848,1304
60401	23339	4707,349,572,572,349
60402	23364	2897,8644,6763,2897,6682,3168,9425,9077,2235
60403	25067	9433,5653,5379,5653,3964,3964,2383,3964
60405	14460	681,577
60406	5232	640,3137
60408	1026	4173,4398
60409	18105	3746,7649
60411	10548	398,4708
60412	2675	5290,9364,2445,6062,9595
60414	4777	6555,1144
60415	21334	3404,2391,5560,2835,2497,8521
60419	13776	2503,4729,9412,4107,5650,3838,2503,2503,2503,2503
60423	8013	7485,5729,9604,9250,3270,5457,5499,4501,3193
60424	7222	2392,9686,4733,8973,4732,4731,4729,7672,4732
60425	13895	8720,8720
60429	26951	7033,7148
60430	11695	5687,9661,2970,8162
60431	1073	2474,964,671,2490
60433	10981	1494,3698
60435	14489	2391,3725,2715
60436	17645	2333,7557
60439	14599	3876,802,906,3876,490,249,5877,3875,3876,1326,802,6092,518,991,805,36,3876,802,1495
60441	7910	3978,3420
60443	12840	4582,713
60445	19602	835,713,713,5693,1518,713,835,835,713,713,835,713,5693,713,835,7254,713
60446	16884	901,633,633
60447	23233	3193,2902,2938,6113,2939,6992,2937
60451	7760	636,1048,1164,629
60456	10123	8108,1006,7243,1059,6748
60457	23723	8368,368,7661,4129,368,2187
60458	7358	3127,9154,2960,7589,3978
60463	3692	5975,5975,5975,9324
60465	14303	8767,8767,8767,8767,8767,8767,7456,8767
60467	22494	3967,6444,9056
60468	20587	3158,4120
60469	6326	9124,9124,5456,9124,5456,8670
60471	23678	2813,2813,5925,3391,5469
60473	15732	4340,644,3330,7256,5117,644,3963,2285,1052,636
60475	29091	4962,3420
60476	22918	3970,3970
60479	26444	1344,1038,1953,2686,1887,788,788,1346,1347,1038,1003
60483	16750	3641,6556
60485	27468	9546,5661,2835
60486	27841	2636,5996
60487	28201	3610,7980,2382
60488	15911	6419,4460,1525
60490	16136	2835,3934
60492	16520	6173,6173,7388
60493	1501	6266,6266,8661,6130,577,3980
60494	23565	2336,4313,6506,4541,7761,4728
60495	28609	351,96
60496	23009	3197,9558,3738,6289
60498	1365	3610,9499
60499	21519	357,51,1691,424,1691,1687,1691
60501	7381	3745,3420,8184,3251,2235,9142,4428,6347,2906,2231,2726,7678,7214,2391,5755,3925,8617,2835,3219,3746,3341,4728
60502	6604	7393,7389,9084,8585,7393,6712,7389,8640,9084,7389,7393,6018,5700
60504	10852	1837,878,2865
60505	10	9431,3757,1858,738,6070,7115,1525,9030,2485,7458,5893,738,922,738,334,982,572
60506	9154	1709,4231,2407,1658,706,138
60507	23475	9488,9614,9488,5091,9488
60514	27672	7577,2796,7956,7319,7363,9545
60518	26867	5776,4205
60520	27534	3545,856,577
60526	10479	5001,2087
60527	13230	7942,4224
60528	27671	7521,21,4415,1578,1326,9589,1134,2678
60529	25212	8481,2305,1226
60530	20731	51,691,3541,3541,4989,51,518
60531	4503	6398,6398,349,6450,349,622,6398,6398,6398,6398,6398,6398,4605,6398
60533	18390	1605,5156,734
60535	5933	5515,1271
60536	24328	8702,6803,6803
60538	12120	6590,6590,6590,175,4672
60539	19485	3104,4341
60540	11809	5061,424,446,424,1580,5633
60541	17830	15,8383,8415,3004,6744,4415,3681
60544	9143	6245,5232,332
60548	26231	51,786,5990,773,773,786,4970
60551	27209	3525,986,372,1010,2145,1175,1521,6655,100,986,1512,372,1520,357,349,147
60552	7174	2274,4012,1009,7748,1009
60553	22703	4414,3378,7221,3377,386,7520,7221,170,6853,3378,7221,3377,4414,3948,3299
60555	14291	6236,27,1008,1314,1008
60560	602	9446,115,286,9446,115,363,9446,115,6479,363,1062,9446,115,326,1283,357,3302,1334,5724,357,67,1809
60565	997	8298,910,7463,572,577,577,572,1294,7463,922,1539,1390,6094,1042,7463,7463,1887,1104
60566	2119	2322,147
60567	16527	377,910,5482
60568	12606	6590,1594,6590,113,2636,6391,481,1203,9457,6391,372
60569	20913	4667,5003,3901,8471,2149,1771,1146,993,5680,5330,441,8471,3072,24,1065,5633,5591,5203,24,5477,4,73
60571	14819	7660,7786,4949,7660,7786,7786,7786,4949,7660,7786,9190,7030,7786,9190,7786,7660,9190,7786,9190,7786,9190,7786,9190,7786,9190,7786,9190,7786,9190,7786,9190,7786
60575	13455	1243,6572
60576	26494	5923,774,4681,485
60579	24414	4663,4278,1401
60581	17450	1982,138,6530,860,556,1897,6572,6530,414,3879,6530,414
60583	11370	3034,3034,2729
60584	20335	6991,2906,4456,7698,4787
60587	11469	8438,9384,8438,8438,8438,8438
60588	13624	8881,8588
60591	17393	51,5109,573,636,4861
60592	610	1868,1868,1868,1868
60595	17203	6433,4166,7509,3498,7509,3498,3498
60596	23221	5683,3260,2391,2445
60598	23940	2719,3160
60600	7885	6549,2343
60601	15345	8915,8915,8915,8915,8915
60603	26471	8521,2726,2835,2835,3404,2906,2811,2835,2835,6018,6018,2835,2821,2808,3270,2808
60604	750	6407,6018
60606	7748	2726,3480,3230,3745,3342,4728,3342,3342,3342,3745,3852
60608	27297	5068,786
60609	26717	8648,7574,7181
60611	24613	7068,8025,3952,2806,3746,8942,2800
60614	26923	7205,573,4297,4297
60615	3467	7455,2562,5036,3641,2910,2970
60617	16808	788,3294,788
60618	22776	9142,7631,8426,5754
60620	25368	9279,5433,5433,688,1294
60624	3476	2811,4538,7740
60625	12366	3992,5720,5983,4331,5064,786,572,2398,572,174,2702,5064,5983,4604,4676,5983,786,4970,1210
60631	25506	8901,8901,4048,8901,8901,8901,8901,8901,8901,8901
60632	27830	127,1204,588
60633	21944	9191,5658,3672
60634	7278	5804,5804,5804,5804,5804,5804
60635	29104	5286,2356
60636	21737	8393,5745
60640	8940	1614,303
60642	979	4270,4376,2712,2712,2712,2712,2712,4271,2712,2288,2712,2712,2712,2712,2712,2288
60645	29022	1343,321,309
60647	6664	292,7415
60650	7969	4732,2835
60652	24762	9077,9377
60653	20367	2718,7281,7281,6401,2718,5732,3218
60654	25930	3746,2835,7123
60659	24034	5904,1739,5904,5904,8315,5904,1771,5904,1027,5904,209,5904,5904,1876,5904,783,5904,9139,1327,8,5904,6100,5904,4152,5904,5904,5904,54,1958,5904,5904,5904
60663	3229	177,2172
60666	25991	2650,7558,9077
60670	16422	707,523,772,3152,7865,1690,1146,707,1065,9554,518,6322,2216,1691,9293,1690,1146,1065,1691,7865,5797,1691,9293,622,772
60672	23560	6883,9652
60673	26418	2391,3746
60676	24801	77,5535,173,3888
60677	17544	2632,5603,6508,5482,127
60678	24852	5111,9077
60681	24393	6772,6138
60682	17701	2357,2358,3260,8644,2229,6732,2812,2383,4794,2960,2872
60684	23822	3527,887,8340,5822,7466,1876
60685	710	2071,2072,2073,2071,2071,1282,377,3434,9030,377,2071,2071,2071
60688	4342	2835,8709,7126,7126
60690	27176	8527,7061,7331,1760,2514,7061,3772
60692	26890	6720,6942
60693	25915	3420,3952,3833,3342,4848
60695	6648	6549,4725
60697	13317	4088,3445,3838,9077,9297,2666,4088,2602,2605,2389,8521,9077,2900,4341,2605,2812,2908,9695,9236,2900,9077,9297
60699	18495	861,821,1109,705
60700	28443	1639,377,7122,377,1639,559
60701	25092	9606,9606,9064,9606,9606,9064,9064,9606,9606,9606,9253,9212,3219,9606,9606,9606,9606,9606,9606
60703	14780	4358,2397,3213,559,133
60706	5856	7079,7,7079,1754,7079,7079,8,6322,7079
60707	22992	8524,8524,7996,7909,4652,7996,9307,4654
60709	23459	51,786,326,7374,326,786,51
60710	16740	614,653,614,547,723,614,1767,1298,614,1885,614,1885,614,1762,614,1885,614,614,614,614,723,614,723,614,614,547,1053,614,1298,614,665,1644,723,614,2055,547
60715	4881	349,5279
60716	13169	2653,3496,3677
60718	21516	9045,1034
60721	14706	6322,4604,4212
60724	22115	8510,7142
60729	6818	2715,4254,4116,3809,5469
60730	28897	4277,4278,6293,2264,1402,3475,3475,5962,3475,1402,2264,6293,6292,4278
60732	1637	2357,3588,6682,5469
60733	20905	577,1222
60734	14218	520,1138,6322,2265,1138,9554,2265,1138,1138,1138,523
60735	7956	4486,3561
60740	25590	7185,6534
60741	12713	4529,5668
60742	14024	6560,6232,6558,2162,1478,740
60743	20779	3283,377,2420,377
60744	18940	5630,522,1209,9691,2692,804
60747	29284	5239,230
60748	22616	2748,2233,6821,4099,5184,4428
60750	27545	4969,554,287,9439,1739
60753	18947	9033,1779
60755	17264	7344,7955
60756	26142	6263,6119,6263,6119,6263,6263,6263,6263,6263
60758	10879	5566,5566
60759	17709	4551,3969,111,3969
60760	25670	2064,2065,2064,2065
60761	13363	3115,2562,4772,396,3641,3965,3856,3965,2748
60762	9794	786,1104,1029,1244,4828,3077,6082,4146,795,3660,3522,8831,340,8829,645
60767	26182	283,6468
60770	25527	9442,5825,7413,3666,5789
60772	20129	452,1109
60777	14988	3947,4306
60780	19493	5477,1208
60781	4650	4549,7785
60783	23280	8121,827
60785	6125	1358,6465
60786	4004	4655,880
60790	19232	3529,1859
60793	3826	187,2823,593,572,573,3283,1536
60794	3720	1491,138
