sessionId	userId	items
60137	13120	8621,9353
60138	19532	9055,8975
60140	7682	8075,6932
60143	23613	9101,4792,7955
60146	19251	9125,8975,3539
60151	17223	9491,7448,709,8006
60153	15817	8913,8920
60155	6464	8652,8652,8652,8651,8651
60158	23726	9515,6354,9515,9515
60159	17913	7220,127,1077
60164	4604	357,1781,3547,8688,3547,1781,357,2493
60168	17717	3294,349,349,788,3294
60169	19296	554,2328,287
60170	27777	446,1008
60171	26002	187,187
60172	11472	4859,3434
60174	4234	8448,9547,765,236,459,5330,9554,459,810,3191,765,459,5198,2146,24,7226,459,459,319,1146,9554,446,605,459,411,765,2170,765,4441,887,3359,765,765,24
60176	25556	6788,5928,4012,5074,6417,6788,527,5074,5074,8525,5927,6658,5668,4,3898,3898,1064,8931
60177	21460	332,68
60178	2687	1042,5086,878,1042,5086,1014,7468,1713,7858,1042
60179	611	573,9385
60180	8929	138,8900,1676,5131
60182	1542	1327,7085
60183	823	4134,7081,4134
60185	21067	9407,1628,6273
60186	12047	51,1282,573,9694,8933,224,8933,9694,645,573,51
60187	12560	1901,3244,138
60190	25807	4429,8636,4429,4429,8636,8636,8636,8636,8636,8636
60192	25415	5,1771,1146,528,7748,5330,3072,991,1065,5633,5591,5203,24,5477,4
60193	7418	786,622
60195	12980	6644,357,5793,1556,1946,1556,4842,7205,572
60200	19143	1497,6319,6319
60203	11994	7029,6705
60205	18662	5765,9632
60208	26840	4715,2507,7453,2507,8077
60209	21747	5040,8339,8339,8922,3218,2835
60211	2489	2288,5757
60212	1566	2732,2336
60213	9642	6764,3420,2663
60215	8537	5522,3850
60217	21968	5697,6018,3539,6753,9252,9577,4889
60218	18801	9223,9223,9223,9223,9223,9077,2383,2887,6062,9223,5964,9223,9223,9223
60219	27772	5078,2235
60220	7958	3746,7367
60221	28196	9351,6018,8477,8477,6018
60222	13628	2855,5374,5374
60224	6983	3404,8059,8139,2726,4315,2855,2855,2860,2940,7558
60227	2538	4965,3161,4965,7583,3173,2394,3394,7678,4408,4767,2811,6062
60229	7757	5729,8492,3420
60230	17550	6308,622
60231	12283	6176,6176,8513,6176,8513,6176
60233	8419	2336,6834,6834,2895,6834,2440,4835,6834,2666
60235	28254	2229,2596,6384,2229,2812,6384,2596,6999,9269,2596,2229
60238	19972	5420,5700,6018,7508,6018,2459,2462,7687,5962,6018,6018
60239	18047	2835,4170
60240	14903	6037,6037,345,346,4447,8835,6037,6037,6037,6037
60241	22406	9436,9436,9436,9436,9436
60247	17122	9090,9090,7442,9090,9090,9090
60251	27423	4971,6557,7749,6557,8066
60255	19292	9265,9265,9265,9265,9265,6802,9265,5746,9265,6802,9265,9265,9265,9265,6759,9265,6333,9265
60257	23319	8098,51,622,51,8098,8098,8098,5026,8098,8098
60258	14957	8631,1188
60259	657	137,2415,2414
60266	11172	86,9367
60267	11388	7728,7728,3913
60270	26072	6333,8417,8372,8733,4623,8733
60271	9446	7403,7387,7219,7778,7643
60272	1875	7091,1236,7091
60273	19274	8835,1715,4396
60275	20282	4915,4915
60276	19841	4273,2918,4273
60277	14080	5190,3308,987,7900,7900,7900
60278	24849	2835,2333,9499
60279	13951	6382,7838,6382,6382,6382,6382,6382,6382
60280	26320	6018,9055,5698,6018,8198
60282	13076	8610,6564,8610,8610,8610,7066,2284,5190,2009,4500
60283	19201	3169,2330,6549,4503,2430,4451,5729,8047,2973,9459,2333,4503,2336,2542,6488,3808,8047,2330,2555,4642,4503,8152,9459,6114
60286	14250	4168,4792,3917,7212,3831,7212,4792,9228,7212
60288	16279	4633,4763,2783,9496
60290	12115	420,2033,265,8831,4669
60291	9108	3764,1381,772,1148,1472,804,783,427,3513,1027,523,234,4012,4925,5723,53
60292	7890	4002,4002,1039,587,5169,1891,5953,1016,2805,3942,376,511,681
60295	5320	7452,3393,5959,5469
60297	24088	326,1781,4967,4967,795,326,788,1807,1807,788,326
60298	26067	5698,7626
60299	17137	9125,9259,8927,8706,5697,8600,3540,9092,9640,9092
60301	6919	9120,2442,4904,9120,5469
60305	23962	5684,8399,4174,9591,7414
60308	27793	1402,1402,5648,5648,1402,6293
60309	15908	9329,7626
60311	16132	4444,9236
60314	9930	5507,7729,1781,276,3303,977,1781
60315	19523	5915,312
60316	19924	2727,7589,4541
60317	24862	3137,588,788,2189,1478
60319	3004	981,982,1676,982,3878,982,1603,1101,982,572,4460,8709,572,982,6371,6371,508,3133,3894
60320	5060	1277,4619,4026,3992,435,3993
60322	21632	622,577,8965,511,376,577,622
60325	11771	234,6470,994,42,1632,1606,1327
60326	7063	3836,2835,7524,2835,8626,2852,5063
60329	18312	303,622,1087,4295,2236,622,2236,2236,5174,5174,1267,622,574,574,622,1267
60333	15493	4508,8469,8469
60335	22378	492,247,5682,5797,4,1096,5797,9478,490,1096,8,3072
60338	656	1967,1967,1967,4257,6757
60339	6893	2216,233
60340	16496	5916,3660
60342	18359	1179,4717,1639
60344	12257	2273,5070,1577
