sessionId	userId	items
55825	6562	5676,7508,7108,4119,5676,7465,2775,2616,5118,7465,3564,3760,7117,5676
55826	18194	7440,7336,3111
55828	8220	5528,5430,6351,4040,7035,3211,7647
55829	2090	90,1297,171,322,3104
55831	16253	7667,6226,656,6659
55832	16304	7603,3284
55833	14933	7305,7307
55834	25419	1468,5332
55836	11844	1714,2852,124
55838	21094	2339,3626
55840	24001	5,1601,1060,484,6452,4599,2695,916,988,4831,4795,4498,27,4708,4
55841	4529	723,578
55844	23404	839,526
55845	18287	460,1650,899,241,171,171
55846	23638	7235,4616,4616,4615,4616,4616,4616
55847	17099	7298,2984,7473
55849	25255	6353,2479,4371,3746,3827
55851	10978	2505,7802,5138
55857	9033	5708,3012,2358
55859	7983	4745,3363
55863	7457	3284,6164
55865	12881	2521,4635,4635
55867	6568	2995,6698,6746,2410,3766,2521,2521,2524,2589,6311
55868	13228	2055,2083
55872	16569	5361,578
55873	11582	5262,5262,7026,5262,7026,5262
55878	5609	2270,2270,3725,3647
55880	22550	2493,2175
55882	18672	2505,3648
55883	14070	5156,5156,311,312,3886,7242,5156,5156,5156,5156
55886	1841	2881,5142
55888	24191	596,7641,4956,585,2829,7641
55890	20138	7188,3078,7790
55891	20708	2784,3730,7557,2054,2083,2775,2085,7654,6757,4135,7557,6329,2054,3928,2532,2085
55894	22012	6718,53,578,53,6718,6718,6718,6843,6718,6718
55897	4295	2718,2718,7760,4700,2420,1343,2177,2984,2718,7743
55898	1845	7130,2995,2995,4373,2307,7034,3564,7130
55900	10498	79,7590
55907	1777	5948,1139,5948
55909	18511	7534,5142,2824,2824,5142
55910	18312	6120,4878,7129,5142,2824,3718,2824,6120
55912	18749	3731,2551,3731
55918	12336	7099,5568,7099,7099,7099,5929,2047,4487,1804,3926
55920	17862	6918,53,2760,38,2962
55926	7398	3495,3495,960,514,4473,1705,5088,939,2478,3441,340,468,635
55927	24903	2877,2877
55928	22454	3932,5650,2131,3932,2220,2723,4256,4256,4416,2509,4256,4326
55929	4948	6228,2984,5092,4700
55932	24625	4879,6365
55933	8871	4158,4693,7423,3437
55934	6505	7434,2174,4262,7434,4700
55935	23601	829,6051,6051,2747,920,6051,6051,2574,1598,6051
55936	8989	2110,3477
55937	2647	3058,1271,4513,4513
55938	20985	2562,4446,2410,3152
55940	23344	1388,315,526,413,370,526,315,1388,1717,2251,3957,1388,1388
55943	22724	1137,2043,904
55944	9298	2967,6439,1611,250,2905,899,1611
55945	18445	5058,281
55946	18829	2411,6333,3932
55947	23487	2748,515,725,1955,1336
55948	5936	3719,2403,2770
55949	4190	1170,4013,3486,396,3487
55952	6810	341,4957
55953	15167	4576,3762
55958	21027	3038,3036,4976,324,966,5867
55963	21140	450,225,4960,4,1014,4960,449,1014,11,2695
55965	626	1767,1767,1767,3717,5702
55969	17343	1089,4099,1478
55971	11556	2037,4390,1423
55973	1775	526,526,839,807,839,531,531,1478,3681
55977	8939	839,839,4346
55978	23116	315,3592,725,315,5352
55980	8240	6651,6651,6062,6651,6651,6651,6062,6651
55982	1832	3336,3336,3337
55984	7776	3801,5583
55986	5075	5289,5627,791,1534,344,791
55987	19674	2391,7294,124
55988	15643	2335,5603,199,6494,6175,3956,2710,2710,2255,2335
55990	25691	3915,305,188
55991	2428	1400,3247,315,341,1021
55994	16119	253,2239,1198
55996	25244	2931,4152
55997	4549	53,884
56002	9768	5502,1212,1601,4603,5512,1921,3856
56005	22661	2090,2055,2092,4417,5118,2663,4023,2532,2090
56007	14284	2085,2229
56008	5343	2541,3820
56011	25964	5780,5780,5780
56012	19941	4148,7277
56014	4355	5383,7641,584,660,975
56015	2241	4173,710,1724,1727,526,1386,5272
56016	13277	3359,2360
56018	11818	1270,1270,1271
56020	15165	479,4762,159,133,135,117,1665,1192
56025	13646	635,531
56027	7718	4770,7784
56028	966	3651,3839
56030	2528	4570,7587,2177,5176,7743
56031	223	5627,273
56032	4513	5561,1058
56033	20134	2995,2129,2505,2215,7034
56034	4410	1998,4846,3012,6857
56036	12867	6181,5142,6010,6070,5142,5417
56037	13019	2220,4110,7619,3587,4847,3351,2220,2220,2220,2220
56038	15888	966,725,1879
56039	13788	3509,5734,5735,3509
56041	7500	6256,4904,7748,7523,2881,4692,4725,3927,2800
56044	13559	4697,7569,185,1376,839,181,5800,6623,4712,181,805,430,3002,1376,7569,7569
56045	11016	7790,2613,6765
56049	11415	5227,515,527
56050	13675	2129,3265,2400
56051	16659	2082,6310
56053	11935	7399,7126
56054	13774	3387,742,835,3387,449,227,3386,3387,1213,742,5165,474,916,745,38,3387,742,1353
56057	20152	6796,3976
56058	12111	3984,660
56059	5847	497,1211,117,2904,933,1
56061	15940	830,589,589
56063	25885	4933,4933,1218
56067	23485	6469,5142
56068	11418	7024,5142
