sessionId	userId	items
112346	30070	55838,55838
112347	16348	25988,18163,682
112349	3890	48280,5286,34704
112352	31494	35525,28976,44392,57396,12746,38952,28976,48553,28976,2210,12232,12232,2210
112355	36203	43237,43237,8436
112356	34464	44959,44959,44958
112358	36659	3955,5341,3955
112360	450	7625,7625
112362	37658	6762,31440,2857,29816,29816,67069
112363	19990	52940,57944
112366	38589	4579,9576,48918
112367	32193	4438,48354,4438,11094,690,4438,64340
112368	34841	56421,30855,32779,30855,56421,54896,8756
112369	24223	61464,51840,51840
112370	22253	4195,26798,5194,36849,4195
112371	38398	58423,18654
112372	7765	21360,46168,19924,844,635,66505,635,1401
112378	11767	65088,21278,69638,40727
112380	38219	24786,63672,24786,24786,24786,35454,24783,24786,36689,24786
112381	26655	68454,67564
112382	3026	34754,15684
112385	38075	12145,59558,59558,59558,59558
112386	28522	61753,5361
112387	15316	43156,60003,51183,64526,68618,60225,69096,68006,44088,24541,41539,16390,54224,13154,66853,51555
112388	23475	56901,2116,30396,16808,2775,23617,5232,32600,47894,48064,54002,2250,56900,14623,34287,47894
112389	42291	49536,55456,49536
112395	412	5092,2649,19280
112397	5854	4722,4722
112401	19952	1993,19591,9367,56469,8586,15692,56889,52892,52892
112402	5160	75,35826
112404	29429	62540,62541,62540,62541,62540,62540,62541,62541
112409	39118	15997,12795,59457,63834,14028,67052,67936
112411	40739	3795,6243,34371,50677,52531,2204,3795
112414	11018	39183,61065,68408,27091,5300
112416	36654	5993,20481,5993,20481,20481,5993,20481,61810,20481
112417	33239	38347,68719,28544
112420	29922	59250,57886,59976,66274,59976,69282
112424	39506	17660,1421,7410,7119,8163
112426	37660	32005,37883,7390,939
112427	21149	19264,41685,55166,26719,33666
112429	32220	64833,64833,2034,16383,64833,64832,52621,64832,64832,2034,2033,64833,64833,64833,64832,36218,64833,2033,64833,64833,2034
112430	30505	60636,60634
112433	26372	59553,65995,65995,40252,6214
112434	7779	47482,34470,4552
112436	14847	46681,65098
112437	26427	44041,62493,56183
112438	7723	67052,12496
112439	39808	5231,49337,40336
112440	39580	52340,29183,54130,47386
112442	32242	12376,9106
112444	25077	3537,31596
112447	28362	2532,53088,3197,3795,2304,778,778,1948,3795,46341,20497
112448	18505	51348,47318,51348,18183,33562,17,25619,45270,11729,46529,51348,2237,4737
112450	31746	34147,1429,34144,1429,55161,68916,45618,26972,18403,26972
112451	20734	30471,30472,30471
112452	18545	22245,62836,5481,1486,16143
112453	8798	32522,58995
112455	26073	59483,59483,39109,10885,58714
112456	40039	31556,5721,51498,31556,21666,6781,35848
112460	15422	63971,36592,13283,16026,49761,60413
112462	38482	1113,4552,1113
112473	29522	42402,69051,37592,42386,59976,38702,59730,57886,11639
112475	12493	42252,18488,42254,9783
112476	14961	9946,65483
112477	36552	34985,34985,34988,34984,66776,66776,65048,66776,34984,61032,55279,66019,34986
112478	10342	38007,49720,16818,11571
112482	11100	45135,45192,29283,45135,28236,61221,39965,16783,37519,45135,51562,12146,34604,58232
112483	1671	5463,5457,5459,5462,5460,9599
112485	25504	58948,8104,58948,60052
112487	40993	12543,41519,16130,66508,9261,12546,15309
112488	41965	2791,9487
112489	8449	389,12221,45434,12221,63685
112491	30888	23075,23075,40933,1630,23075,22809,22809,69731,24647
112492	27091	37429,59134,51863,59134,42846
112495	38782	22553,10473,19769,13053,5326
112496	38561	65857,57908
112497	4889	32624,22543,22543,32624,22543,28633,10761
112499	18244	51060,51059,51059,51059,3706,3705,41072,7141,8475,2700,48963,51059,51060,51059
112501	15332	776,1393
112504	37386	11582,53620,48250,63880,1661,6777,1447,60309,5185,11582,60309
112506	41877	13876,16606,7036,4547,1391,2304,385,2220,2304,1391
112507	39599	68652,7244,68652,68652,68652,23119,68652,68652,14581,68652,7123,22454,27735,66619,49342,65139,13616,26246,16995,68652,68652
112508	40641	35220,2399
112509	42604	45537,8541
112510	1174	36904,6658
112512	5501	9495,660,9736,25337
112514	13967	14821,23295,68708
112515	1135	50780,30401,7323
112518	38297	6350,65385
112520	20295	14151,48404
112523	39165	947,41485
112524	14370	17854,19738,30893,45882,19738,5710,1393,53805,2304,23891,23890,2220,32778
112526	21143	40841,35524,5698
112527	34642	50329,51877,50588,50329,51877,56141,17533,61404
112529	6291	1393,1429
112530	29403	5493,48150,2365,8881,35713,230,44548,50846,9964,8881,44548,247,22321,8881,44548,51420,2151,3885,8881,247,21307,373,62,2490,50846,8881,44548,21307,63465,30628
112531	1274	696,1395,696
112532	11348	12852,2729,51282
112534	30928	3641,2453,51339,45393
112535	29184	45677,4848,49465
112538	3343	38609,5002
112539	32386	55507,4381,57474
112541	32878	10761,1429
112543	28529	628,2081
112544	37215	18601,49907,678,48257
112548	27937	23257,27502
112550	32379	59819,38294,30542,4935,13655,21526,17,748,965,1393,43232,28205,544,3524
112553	33911	5801,60486
