sessionId	userId	items
139135	1022	847,465,2649,2287,5701,889,799,3039,32,4612,840,840,58,2121
139136	298	684,6355,683,117,683,7039
139140	4729	3536,3536,2694,3064,3536
139146	3790	6363,6363
139150	1315	6007,4857
139151	1721	3026,353,3300,2555,889,3038,2731,1931,675,2935,4522,3069,2967,3025,4037,294,4403,148,107,119
139152	5146	3169,1065
139153	945	2103,478,478
139155	2148	4136,4136
139157	2025	5560,6201
139160	1302	2754,2044
139166	769	1666,1666,1665
139169	190	445,3657,444,3657,5230
139170	5091	2041,7450,326
139174	4815	3627,6271,283,6660
139175	925	156,156,4849,156,4849,156,156,1979,4849
139181	4983	557,826,557,7467,7362,7467,557,7467,7362,7467
139185	1268	256,220,7336
139190	1585	744,3285,892,3209,744,3209,240,744,240,892,3209,5298,240,3285,892
139192	3308	243,345,243
139194	4989	3618,3618
139196	1441	122,122,5185,7139,3915
139197	2532	4819,4818,2552,4819,4818,4819,7567,4819,4818,4819
139200	2537	6572,6572,4341,2900,6572
139201	1240	2967,2455,3127,122
139202	1472	504,521,345,3992
139204	1643	3302,3302,3302,3302,3907,3302
139205	4630	7065,7065,7149,4775,7065,7149
139210	3226	948,348,1050,625
139212	33	247,71,71
139213	1124	122,123
139214	123	271,1534,2489,3044,123,147,58
139216	1896	4907,3738,3738
139217	3846	3798,6076
139218	2798	550,3194,5079
139221	2656	5006,5006
139222	926	1983,1982,1981,1983
139223	2167	2268,2247
139224	448	1015,1014
139226	2043	3269,3269
139227	3667	1896,313,314,313,1896
139228	3920	6494,4972,6493,6494,4972,6494,7205,6493,6494,4972,7205,7205,4972,7205,6494,4972,4973,7205,6493,6494,5613,6333,4972,6493,4972,6494,4972
139230	5027	5299,5928,925
139232	4411	1541,6740
139234	4710	2958,4287
139235	1164	4858,1978,1865,2452,2306,3045,2454,1127,2307,2204,1865,1865,2452,1865,1865,1707,1865,6565,2452,1550,1550,2452,1865,1707,58,295,2454,1127,2307
139236	2503	4763,6562
139238	110	205,205,3497,205,204,205,204,3497,196,204,205
139240	1190	4943,1546
139241	891	4377,4377,5415
139243	2092	2936,1016,3513
139244	2649	4995,4996,4996,4996,4996,4996
139248	2917	4005,588,4005,5375,4005,4005,5375,4005,948,4005,1938,3481,2777,4005,1967,32,4005
139250	5455	204,513,5560
139251	2008	3924,3923
139252	144	2571,807,1663,5371
139257	3375	1098,1815,2445,809,294,294,6855
139260	4850	7438,7405,7438
139264	3908	5382,5382
139266	3988	237,237
139267	3973	311,889
139270	3104	5225,1253,3207,5225,7414,7414,1089,3207,7414,7414
139271	545	655,4627,4064,653,4064
