sessionId	userId	items
111838	3288	5345,5345,5345,5345,5345
111841	2182	5330,5461
111842	1322	1777,299,1182,299,4998,1845,2982
111843	3482	5407,1197,2030,5407,5407,2089,5407,5407,5407,464,5407,1376,2089,5407
111847	2438	713,4471
111848	2899	5307,5306,3937,5700,5628,4989,5307,5306,2180,3907,517,2030,1836,3907,2337,519,5306,3937,5307,5700,3937
111849	1612	1074,911,3674,2682,1,2261
111851	2252	4206,4207,4205
111852	155	5945,5945
111853	3621	1844,1484
111855	3368	5413,5422,5413
111857	213	1012,2527,1895,4848
111860	1247	2245,2539,2539
111863	1624	1875,5436,3168,5436,5436,5436
111865	129	1376,3930
111866	981	3976,2076,2075,3976,2076,2075,2074,2078,2076,2075,56
111867	19	45,1197,45,45
111868	2815	38,1565,3114,1565,38,1565,3114,3114,1565,1513,4943,1513,2318,4487,1513,4487,1615,448,38,1513,4943,1513,4487,1201,1203,2705,1203,635,372,5975,145,4487
111869	492	1094,1095,2553,3723,1095,3723,1094,2553,1094,1095,3723,2553,1094,1094,1095,3259,1095,3723,1094,1095,2553,1094
111871	2262	3171,38,2008,5706,5706,5706,5706,5706,38,2008,5706,38,2221,2247,5706,2221,38,2008,3171,5706,5706
111872	1353	143,1603,5601,143
111875	1342	745,2379,2691,1713,2691
111876	2957	4937,583,197,476,4937,583,4937,583,4937,2621,4937,583,585,506,506,197,4937,1202,145,4937,583,4937
111880	1018	2171,608,1724,2172,1767,2171,2171
111881	3810	2563,1730
111883	861	337,1840
111884	3279	4732,5476,3736,4702
111885	1550	53,1276
111886	994	2108,2106
111888	1661	3238,5732,12,3238,1392,12,5632,75,12,5632,3238,1394,5632,5340,5632,3231,2669,5632,12,5632
111889	2103	3989,3989,3990,3989,3990,3989
111890	3400	5450,5451
111891	4166	3761,993
111892	9	20,21,20
111895	2339	4333,4333
111898	1675	2413,233
111899	3700	4911,373,3495,373
111902	529	1160,1160
111903	3338	3774,5397,3774
111905	3405	5681,5456
111907	544	1189,1622,4106,4765,1622,1189,1622,4765
111910	1330	2670,2670,2670,2670
111911	2774	2487,3351,4707,388,3351
111912	3274	5332,5332
111913	4000	1824,233,1824,233,1824,77,233,3265,1824,341,768,145,233,4567,1824
111915	3760	4920,4920,5739,4921,5739,4920,5739,4920,4921,5739,4921,5739
111920	3429	183,4637,4329,183,5582,4637
111923	1850	492,1823,775
111924	898	1917,3535,53,1917,3535,1980,4585,1823,53,1499,1917,267,1342
111929	1378	2322,2321,2321
111931	1701	746,3626
111933	1874	56,3370,3566
111935	2029	3880,3880,3880
111937	1899	3643,4544,3576,3575,5067,3643,3693
111938	2290	3892,292
111941	673	1463,3545,1463
111946	3821	4924,4924
111949	832	1782,5615
111950	2005	2680,3037
111951	150	114,39,2459,2207,1461,635
111952	3935	3932,187
111953	4155	329,4019,1011,1011,675
111957	25	57,57
111958	226	537,39,2459,2768
111959	655	1417,434,2700,4307,909
111960	1746	2644,3362,1558,172,5629,3362,1385,1558,1458,1541,189,3362,1558,172,1385,3362,1558,1458,171,3362,1385,2184
111961	575	1259,1260
111962	337	736,787,789
111964	480	2293,4070,1070
111965	84	3167,192,569
111967	3321	5125,124,5125
111969	2767	743,743
111972	1012	2160,2160
111973	3218	2212,168,2994,2334,654,2334,1350,1905,2993
111976	2805	5382,2812
111982	862	1841,1842
111984	2115	72,4006
111985	2151	3249,4052
111986	1943	5704,454,454,5704
111990	3296	5358,1910,5358,5358,5358
111992	2242	5207,4195,2309,5633,5633,4195
111994	2951	2362,5534
111995	712	4112,1539,4113,760,2015,4109,1539,4112
111997	1222	2499,1902
112005	1902	97,1823,97,53,484,53,96,1823,492,152,97,53,96,118,97,53,96,53,484,97,96,53,96,97,96,246,246,484,96,1823,492,152,492,97
112008	1319	2653,2653,2287,2653,2653
112009	3892	1809,118,494,4412,2562,598,1809
112011	3399	4499,5448,4979,5448,189
112012	3640	2024,761
112013	2922	2527,5796
112014	3824	155,2579,2814,4025,4116,2379,325
112015	1959	3765,3766
112016	452	5848,5848
112017	1471	2319,844,1748,1709,368,844,3332,4111,4436,368,446,368,844,1479,2603,1479,38,844,509,509,53,769,53,532,769,769,145,53,118,53,1479,2319,844,319
112018	3604	5610,5609,5610
112020	842	2718,2717,2395,3348
112028	3618	1844,4683,1844
112033	2271	265,4239,4239
112034	2527	2998,5828,5828,5828
112038	2868	4972,4972
112039	2397	1084,2887,2666,3539
112042	3620	4578,3118
112043	464	1039,1039,1039,1039
112044	3834	2191,368,2191,1193,1709,1709,1473,368,446,2191,1747,1746,411,4324,1746,1750,3115
112045	1792	53,3439,494,53,585
112046	2439	122,265
112047	584	1281,1281
112050	1791	1460,3366,3565
112051	98	227,227
112052	4101	172,5629
112053	2834	141,141
112054	341	799,800,799
112055	1446	2879,2880
112056	1367	47,3850
112064	1831	3508,3507,3508,3507
112065	1605	3143,3143
112069	3971	37,1414,1416
112070	343	2648,803
112072	524	1150,1150
112073	82	1702,162
112074	706	663,1524
112075	3560	1953,1919,1207,1240,1240,4169,2172,609,609,1704
112077	3253	1655,348
112078	3793	5770,5770
112080	501	5722,5722,5722
112084	2980	4655,1641,2541
112086	2155	2863,646
112088	1616	299,3889,299
112092	2929	1357,1357,1357
112093	3536	5550,2533,5551,5551,5550,5550,982,5550,5550,2787,5551,741
112094	1373	5217,2362,4627,3547,580,578,3547,4558
112096	3697	3828,1344,506,53,477
112097	115	278,137,280
112098	4130	2391,3511,1944,3017,4627,2928
112099	3103	5179,5792
112100	485	1077,1078
112102	3804	1175,1176,5781
112104	3045	38,1565
112106	3412	3463,295,2557
112108	310	729,728,727,729
112109	1097	2289,2289,2289,2289
112110	1548	1282,4589,1282,4589,1282
112111	1031	368,446
112112	992	2102,2102,101,101
112113	1179	5296,1372
112117	891	1903,1904,1903,1903,1902,2334,1903,1904,1903,292,769,769,1610,1903,53
112120	3122	1614,1614,5816,4655,1458,4655,2210,2908,1614,3145,2210,3145,1458,170,2644,171,1458,4655,4655,3145,2210
112124	3254	4126,1467,2362,2996
112126	1599	178,3902,340
112128	3603	97,118,1823,97
112130	2177	5311,1010,141,4731
112133	573	5956,1252,3016,5532,5956,1251,3547
112134	2580	208,573,573
112138	587	117,233
112142	2994	2478,632,1919,1311,1919,632,31
112143	1527	3011,3011
112144	65	134,1690,478,2221,14,38,134,1805,134,134
112146	743	2856,5196
112152	3694	4661,5676,5677
112154	1711	746,383,1494,233,2189,1494,233,1494,233,259,2929,261
112157	964	2047,1671,2046,2047,2046,2047,2046,2153,1401,4951,2115,495,2046,2047,2047,2046
112159	813	2436,389
112162	641	1391,871
112164	299	2230,2025
112165	1815	2467,1747,2467
112166	2093	3974,5900
112167	2674	396,1385
112168	804	1715,1716,1717
112169	3074	4931,3130
112170	893	1907,1908
112171	1396	4647,4782,2785,4646,4647
112172	3649	5925,3853,5858
112176	1621	1813,1696
112179	2749	5501,463
112180	146	358,359,358,838,196,359
112182	777	1658,1657
112185	887	1896,1479,4380,1897,1479,1896,1897,1898,1479,1896,4380,1882,1897,1898,1479,1479,4380,1896,4380,1897,1898,1479
112186	3382	2131,1274,3656
112187	3888	4832,4833,4832,2735,2735,4832,2735,4833,2735,4833,2595,2313,2735,4833,4574,4833,2735,4833,4832
112188	154	383,1708,382
112189	2724	4817,5050
112192	1228	39,630,2450
112193	2526	4579,161
112195	1082	1415,5606,1812
112196	588	1286,2705,1286,2705,1286
112199	3210	5496,5496,5286
112205	2400	384,1295,384,23,384,384
112207	242	288,1812,1535,1814,288,118,118
112210	457	1026,1025,1024
112215	3523	4857,599,599
112216	88	4088,3797,2593,4125,2487,203,198,203,2487,1595
112218	70	2492,149,148,1956,1329,3626,2497,148,149,2496,149,150,2497,148,149,148,149,150,2497
112219	2581	4652,4651,4652
112220	502	524,3404,524,3231,1108,3404
112221	2950	2526,3507
112222	1910	449,4117
112223	803	593,722,1713
112227	3297	5359,5359
112229	4109	1627,186,2281,1627
112230	3325	5386,5440
112232	3142	5212,5213
112233	1952	1418,1418
112234	4059	5926,995,5963,5926,5963
112235	1532	4035,4035,3026
112237	3803	5779,5780
112240	1375	179,1993,143,445,746,2456
112242	3726	5705,3602,5705
112244	1267	237,118,2573,246,532,118,4608,237,118
112245	349	811,812
112246	2174	4096,4909
112248	423	957,956,3150,956,3151,957,3151
112249	253	601,600,601
112251	3795	2877,2877
112253	882	341,168,118,2469,341,145
112254	1094	2284,2285,2284
112256	323	759,759,3622,759,758
112261	1476	2926,1084,2926
112263	1774	3981,5254
112265	2643	4785,4785
112266	2116	4008,4009,4009,4008,4008
112269	372	860,860,861,861,862,860,3308,2460,860,861,862,861,861,4428,860,859,859,860,861,862
112270	2737	396,5712
112272	3701	5754,5754,5754
112273	1646	3205,4575,3205,4575,3205,4575
112277	2715	4808,4809,5145
112284	995	2110,2113,2111,2292,2113,2110,2111,2112,2671,2110,2671,2110,2112,2113,2109,2111,2110,3490,2111,2113,2112,2111,2292,2111,2113,2112,2110,2112,2671,2671,2109
112285	398	1331,918,1111
112288	869	1859,328,1858
112289	1705	3296,1192
112291	3658	5654,5654,3757,3475,2297,1390
112292	4065	5964,5964,131,131,5964
112293	3171	574,4032
112300	944	1106,1198,4288,3939,4288
112301	3547	5811,3031,5811,5811,3031
112302	4093	722,722,1161,593,722
112304	476	1059,1058
112305	1603	1424,2419,2419
112307	3849	5820,5820
112308	1776	3408,3409
112312	455	1017,1020,1015,1017,1018,1019,1017,1018,1019,1017
112316	4176	3799,1042,4756,6,5863
112318	1522	4917,5583,4917,5940,3002,5583,5940,4917,5940,4917,5583,3002
112319	2872	5554,457,2618,1845
112321	2692	5884,3035,3418
112328	644	3371,4451,4451,465
112333	3318	5847,5856,5605,5383,5847,5383,5847,5856,5605
112334	2398	1703,1704,1704,1704,1704,1704
112336	1922	3692,3692
112337	418	3712,951
112338	557	1220,1218,452,1220,2375,1220,2375,1220,1218,2375,295,4210,2375,1220,1218,1220,1218,2375,452,1218,1218
112339	2056	4792,648
112344	3280	2925,255
112346	3304	5365,5365
112347	1355	208,208,208,3455,208,208,768,145,1891,145,136,506,4472,208,208,208,208
112351	3644	3883,1500
112353	2230	4187,5464,4187,4187,5464,5464,4187,5464
112354	2512	343,2222
112356	451	220,1009,3415,1007,220,1008,220,1009,1008,1010,1009,3841,220,1009,1008,220,1009,1008
112358	81	2536,185
112361	1601	3133,3133,3133
112364	3862	2572,2572
112367	1880	1718,1718,1718
112368	3342	5797,5797
112370	2184	1584,1583,1881
112371	3081	4611,4611,4611
112373	996	491,2116,2117,2118,1618,95,2119,2121,2115,2124,634,2124,2123,117,585,2120,2121,2115,2122,2123,2124,2114,634,491,2116,2117,95,2119,2121,2122,2114,634,495,634
112374	2023	3038,2398
112377	1043	4735,4735
112379	910	2509,3086
112383	1217	2351,4258,2351,2351
112385	1104	1993,2441,341,4506
112386	1430	723,3463,5233,3341
112388	688	1487,1486,1487,1487
112391	2188	2493,14,4880,14
112393	788	4215,377
112394	3562	161,3592
112396	2208	5749,5749
112397	789	1415,1683
112401	4037	1929,506,145,1929,145,233,268,1603,1929,233,145,1929,145,506,233,3683,145,1929,145,506,1929,1929,145,506,1326,1929,145,341,1929,1603
112408	4135	3588,3588,280,3587,3588,1804,3588,3588,3588,278,3587,1804,280,278
112410	2258	3525,1258,1803,3448
112411	2774	2487,2486
112414	759	1622,53,4474
112416	2075	220,220,3936,3936
112420	1034	493,3125,2384,2194,682,2209,682,2194,2384,493,5763,3124,3125,1556,292,3127,292,1556,5763,3124,493,3125,1556,292,3127,292,3122,1556,3123,5763
112421	4086	506,506,1762,795,53,145,145,1890,145
112422	255	4079,540,222,286,222,222,53,540,4079,222,53,540
112425	1510	5908,3623
112428	1998	3836,3837,3836,3837
112432	4168	4637,183,4461,2785,4461,4637,183,4461,2785,2311,4637,183,4637,183,2311,5772,2311,2785,4461,183,2311,4461,183,4637,5772,2311,4461,183,5772
112434	3221	5300,5299,1102,5300,5774,5299,5299,5299,5299,5300,5300,5299,5300
112435	265	625,626,625
112436	320	750,751
112437	120	1344,2439,1344,2439
112438	3125	2391,2850,1265
112440	3777	877,506,5385,145,877,506,5385,506,877,2179,101,877,877,506,5385,506,877,5385,237,1618,494,506,877
112441	226	2768,114,2459
112444	583	1279,222
112445	1875	1493,5173
112446	3889	2462,2655,4415,3358
112448	2559	3878,1761,1761
112449	3126	1028,3162,3163,457,3162,3163,510
112450	2088	3962,3963,3962,3962
112451	1564	145,3502,3502,3502,3502,4891,1823,769,337,197,145,1189,2421,4891,2452,118,3502,3502,3502
112452	1211	3190,3190,3190,3190
112453	902	1788,1929
112454	901	1924,5288,1926,1927,1928,3933,551,39,1461,1924
112458	3619	5790,5790,5790,5790
112459	4137	2729,1273,2729,145,607,53,2729,1273,2729,145,1953,1202,2372,607,1953,2729,145
